,word,speaker_id,filename,start,end
0,abalone's,652,652-130726-0035,0.88,1.58
1,abalone's,652,652-130726-0032,1.72,2.4
2,abalone's,652,652-130726-0033,9.6,10.13
3,abandoned,1673,1673-143396-0014,8.61,9.2
4,abandoned,3752,3752-4944-0001,0.3,0.96
5,about,1993,1993-147966-0001,4.32,4.85
6,about,2277,2277-149897-0001,2.09,2.59
7,about,3000,3000-15664-0017,6.09,6.73
8,abroad,3536,3536-23268-0003,3.37,3.9
9,abroad,6295,6295-64301-0018,7.37,8.02
10,absolute,2902,2902-9008-0006,16.81,17.46
11,absolute,5338,5338-24615-0009,2.0,2.57
12,absolute,5895,5895-34615-0012,2.08,2.72
13,absolutely,2086,2086-149220-0010,9.52,10.09
14,absolutely,2428,2428-83699-0012,6.46,6.99
15,absolutely,3081,3081-166546-0033,1.24,2.14
16,absorbed,3081,3081-166546-0001,1.47,2.04
17,absorbed,5536,5536-43358-0018,4.52,5.02
18,accident,2428,2428-83699-0008,6.44,6.99
19,accident,2803,2803-154320-0001,5.61,6.23
20,accident,3536,3536-23268-0020,8.04,8.64
21,accident,3752,3752-4944-0022,11.09,11.62
22,accordingly,3536,3536-8226-0023,10.49,11.15
23,accordingly,3853,3853-163249-0036,23.16,23.92
24,account,2078,2078-142845-0047,1.23,1.8
25,account,2428,2428-83705-0032,1.57,2.12
26,account,6295,6295-244435-0036,6.36,6.97
27,account,7976,7976-110124-0001,6.47,7.0
28,accustomed,2035,2035-152373-0005,2.99,3.63
29,accustomed,2412,2412-153948-0008,2.34,3.0
30,accustomed,3752,3752-4944-0020,4.76,5.37
31,accustomed,5338,5338-24615-0001,4.24,4.81
32,accustomed,6241,6241-61946-0023,0.28,0.87
33,accustomed,84,84-121123-0024,2.69,3.31
34,acquaintance,2086,2086-149220-0035,9.28,10.03
35,acquaintance,2086,2086-149220-0019,5.79,6.35
36,across,251,251-118436-0013,3.49,3.99
37,across,2803,2803-161169-0007,6.1,6.65
38,across,6313,6313-66129-0021,11.02,11.54
39,across,7850,7850-281318-0017,4.95,5.67
40,actions,422,422-122949-0003,9.64,10.33
41,actions,422,422-122949-0003,17.25,17.76
42,admiration,2412,2412-153954-0011,1.88,2.51
43,admiration,6345,6345-93306-0000,14.78,15.41
44,advance,174,174-168635-0012,2.14,2.77
45,advance,5694,5694-64025-0005,5.68,6.28
46,advance,5694,5694-64029-0023,2.65,3.16
47,advance,5694,5694-64038-0000,0.54,1.11
48,advance,5694,5694-64038-0018,7.39,8.19
49,advance,7976,7976-105575-0001,1.83,2.5
50,advantage,2078,2078-142845-0014,0.64,1.34
51,advantage,2086,2086-149214-0000,5.05,5.72
52,advantage,2412,2412-153948-0001,9.58,10.22
53,advantage,6319,6319-275224-0006,11.0,11.65
54,advantages,1988,1988-148538-0015,10.02,10.69
55,advantages,1988,1988-148538-0011,7.7,8.29
56,advantages,6319,6319-275224-0005,4.13,4.78
57,adventure,2035,2035-147960-0001,2.04,2.54
58,adventure,2035,2035-147960-0004,3.03,3.65
59,affection,3536,3536-23268-0000,18.91,19.89
60,affection,6295,6295-244435-0025,5.1,5.84
61,affection,7850,7850-73752-0009,6.4,6.99
62,afraid,7850,7850-286674-0012,2.0,2.57
63,afraid,8297,8297-275154-0018,0.73,1.37
64,africa,2902,2902-9006-0016,7.56,8.16
65,africa,2902,2902-9006-0015,31.44,31.98
66,africa,6345,6345-93302-0029,2.05,2.6
67,after,174,174-50561-0001,14.9,15.41
68,after,84,84-121550-0021,7.72,8.23
69,afternoon,1462,1462-170142-0001,3.3,3.99
70,afternoon,1993,1993-147965-0004,0.71,1.24
71,afternoon,6295,6295-64301-0001,0.91,1.43
72,afternoon,6295,6295-244435-0033,0.37,0.95
73,afterwards,2078,2078-142845-0005,9.16,9.78
74,afterwards,3170,3170-137482-0016,1.01,1.77
75,again,2277,2277-149896-0034,0.69,1.22
76,again,2428,2428-83699-0039,1.29,1.79
77,again,251,251-118436-0014,3.76,4.36
78,again,2803,2803-154328-0000,1.47,2.0
79,again,6295,6295-244435-0020,6.79,7.31
80,again,8297,8297-275155-0022,5.82,6.33
81,agony,1993,1993-147149-0016,4.76,5.31
82,agony,84,84-121123-0020,2.36,2.86
83,alder,3000,3000-15664-0016,4.18,4.69
84,alder,3000,3000-15664-0038,5.9,6.45
85,alexander,1462,1462-170142-0027,2.82,3.48
86,alexander,1462,1462-170142-0001,4.48,5.1
87,alexander,1462,1462-170138-0005,0.75,1.56
88,alexander,1462,1462-170138-0012,2.93,3.63
89,alexander,1462,1462-170138-0017,3.58,4.27
90,alexander,1462,1462-170138-0003,0.3,0.88
91,alexander,1462,1462-170138-0022,3.27,3.83
92,alexander,1462,1462-170145-0010,0.53,1.17
93,alexander,1462,1462-170145-0021,0.53,1.2
94,alexander,777,777-126732-0016,0.38,0.92
95,alexander's,1462,1462-170138-0007,2.96,3.62
96,alexander's,1462,1462-170145-0000,7.48,8.18
97,alexandria,1673,1673-143397-0006,4.54,5.28
98,alexandria,1673,1673-143397-0002,8.69,9.35
99,alexandria,2902,2902-9006-0018,22.8,23.73
100,alive,3081,3081-166546-0016,4.53,5.06
101,alive,3576,3576-138058-0019,5.73,6.3
102,alive,6319,6319-57405-0006,6.83,7.37
103,allspice,2078,2078-142845-0039,13.76,14.71
104,allspice,652,652-130726-0024,7.55,8.23
105,almost,2078,2078-142845-0019,7.56,8.09
106,almost,251,251-136532-0004,14.44,14.95
107,almost,3081,3081-166546-0026,3.31,3.86
108,almost,3752,3752-4944-0001,3.4,4.15
109,alone,3000,3000-15664-0003,1.81,2.41
110,alone,6295,6295-64301-0023,14.03,14.6
111,alone,6295,6295-64301-0012,3.92,4.55
112,alone,7850,7850-73752-0019,0.98,1.49
113,alone,8297,8297-275154-0015,0.64,1.2
114,alone,8297,8297-275154-0015,2.36,2.92
115,along,5694,5694-64029-0028,1.07,1.59
116,along,84,84-121550-0015,7.21,7.75
117,already,174,174-84280-0004,0.74,1.56
118,already,2035,2035-152373-0013,10.02,10.67
119,already,2428,2428-83705-0002,13.51,14.03
