,word,speaker_id,filename,start,end
0,about,3663,3663-172528-0041,6.37,6.87
1,about,6267,6267-65525-0031,4.48,5.0
2,abruptly,4515,4515-11057-0045,1.06,1.66
3,abruptly,5543,5543-27761-0053,3.53,4.2
4,absolute,1630,1630-102884-0014,2.96,3.72
5,absolute,4570,4570-24733-0006,10.4,11.07
6,absolute,4570,4570-24733-0001,13.37,14.29
7,absolute,4570,4570-24733-0000,2.2,2.87
8,absolute,4570,4570-24733-0004,16.26,16.89
9,absolute,5543,5543-27761-0022,1.0,1.67
10,accept,1650,1650-173552-0006,14.76,15.29
11,accept,4515,4515-11057-0063,4.36,4.9
12,accept,8173,8173-294714-0055,6.32,6.91
13,accepted,1630,1630-96099-0008,1.9,2.63
14,accepted,4153,4153-185072-0003,5.66,6.34
15,accepted,6267,6267-65525-0005,5.89,6.45
16,accident,1630,1630-102884-0014,11.87,12.48
17,accident,1630,1630-102884-0014,16.17,16.72
18,accident,8173,8173-294714-0046,1.49,2.01
19,accident,8288,8288-274162-0002,3.16,3.72
20,accompanied,8254,8254-115543-0012,2.56,3.13
21,accompanied,8288,8288-274150-0008,6.92,7.44
22,accomplish,7641,7641-96670-0023,1.15,1.72
23,accomplish,7641,7641-96670-0022,0.73,1.25
24,accomplished,3915,3915-98647-0021,4.75,5.56
25,accomplished,4153,4153-61735-0002,7.49,8.21
26,accomplished,7641,7641-96670-0023,2.32,2.95
27,accomplished,7641,7641-96670-0022,2.51,3.15
28,according,3660,3660-172183-0015,3.37,3.87
29,according,3663,3663-172528-0000,5.84,6.36
30,according,4515,4515-11057-0038,7.53,8.06
31,accordingly,3663,3663-172528-0004,0.37,1.08
32,accordingly,4570,4570-24733-0004,8.11,8.78
33,accordingly,7641,7641-96252-0018,0.76,1.39
34,account,2506,2506-11278-0006,1.03,1.64
35,account,4570,4570-56594-0007,6.74,7.32
36,accounts,4570,4570-56594-0007,1.3,1.94
37,accounts,6267,6267-65525-0021,1.82,2.42
38,accounts,7601,7601-175351-0017,1.84,2.37
39,accused,3663,3663-172528-0030,10.31,11.0
40,accused,3663,3663-172528-0035,5.0,5.51
41,accustomed,7601,7601-175351-0020,3.95,4.76
42,accustomed,7601,7601-175351-0019,2.2,2.89
43,accustomed,7601,7601-175351-0019,11.74,12.33
44,achieve,4515,4515-11057-0026,6.64,7.22
45,achieve,4572,4572-112375-0013,5.43,6.07
46,acquaintance,1701,1701-141760-0025,9.22,9.9
47,acquaintance,1701,1701-141760-0004,2.61,3.16
48,acquaintance,4153,4153-186222-0031,4.03,4.59
49,across,5849,5849-50873-0008,3.75,4.26
50,across,6267,6267-53049-0026,8.59,9.09
51,across,7641,7641-96684-0038,3.2,3.72
52,action,6123,6123-59150-0009,2.58,3.08
53,action,7601,7601-101622-0000,24.88,25.51
54,active,1585,1585-131718-0020,5.17,5.73
55,active,1650,1650-157641-0005,1.66,2.17
56,address,1630,1630-141772-0019,5.43,6.04
57,address,4572,4572-112375-0006,8.71,9.51
58,address,5849,5849-50873-0039,7.61,8.12
59,adella,6267,6267-53049-0008,1.84,2.4
60,adella,6267,6267-53049-0023,0.98,1.7
61,admetus,7641,7641-96684-0004,2.5,3.12
62,admetus,7641,7641-96684-0003,0.92,1.53
63,admetus,7641,7641-96684-0005,1.35,1.86
64,admetus,7641,7641-96684-0037,1.95,2.48
65,admetus,7641,7641-96684-0038,0.58,1.28
66,admetus,7641,7641-96684-0011,5.87,6.43
67,admetus,7641,7641-96684-0009,0.39,1.07
68,admetus,7641,7641-96684-0009,1.17,1.79
69,admetus,7641,7641-96684-0010,4.12,4.67
70,admetus,7641,7641-96684-0010,4.98,5.48
71,admetus,7641,7641-96684-0026,0.72,1.28
72,admetus,7641,7641-96684-0008,5.23,5.73
73,admetus,7641,7641-96684-0016,0.49,1.02
74,admetus,7641,7641-96684-0032,1.44,2.04
75,admetus,7641,7641-96684-0006,4.3,4.87
76,admiration,6267,6267-53049-0020,5.23,5.95
77,admiration,8173,8173-294714-0026,2.39,3.09
78,advancing,6467,6467-97061-0005,0.21,0.78
79,advancing,7601,7601-175351-0007,2.75,3.53
80,advantage,1701,1701-141760-0014,6.76,7.48
81,advantage,3660,3660-172182-0030,8.31,9.08
82,advantage,3663,3663-172528-0049,16.29,17.19
83,advantage,4153,4153-186222-0027,6.15,6.78
84,advantage,6455,6455-67804-0016,3.01,3.6
85,advice,1701,1701-141760-0025,7.26,7.81
86,advice,2506,2506-169427-0002,11.1,11.74
87,advice,3663,3663-172528-0041,5.64,6.3
88,advice,4515,4515-11057-0039,3.62,4.21
89,advice,7601,7601-175351-0020,2.92,3.63
90,advice,8288,8288-274150-0000,3.12,3.67
91,affairs,1255,1255-90407-0011,2.28,2.79
92,affairs,4515,4515-11057-0052,2.36,2.9
93,affairs,6467,6467-62797-0007,23.62,24.15
94,affairs,7601,7601-101619-0004,10.14,10.91
95,affection,116,116-288047-0022,10.65,11.24
96,affection,3915,3915-98647-0030,3.72,4.32
97,affection,4153,4153-185072-0002,19.25,19.9
98,affection,4515,4515-11057-0109,6.84,7.35
99,affection,4572,4572-112381-0012,1.82,2.42
100,after,3915,3915-57461-0027,1.74,2.43
101,after,6123,6123-59186-0017,3.7,4.2
102,afternoon,4323,4323-13259-0019,1.34,1.86
103,afternoon,6267,6267-65525-0000,2.3,2.89
104,afternoon,6467,6467-94831-0000,11.09,11.67
105,afterward,5849,5849-50873-0037,4.03,4.65
106,afterward,7641,7641-96684-0001,0.45,1.03
107,afterwards,1255,1255-90413-0002,0.55,1.12
108,afterwards,3663,3663-172528-0038,23.51,24.17
109,afterwards,3663,3663-172528-0037,5.36,6.21
110,afterwards,3663,3663-172528-0013,0.38,1.23
111,afterwards,3663,3663-172528-0006,0.29,0.99
112,afterwards,4323,4323-55228-0041,5.09,5.7
113,afterwards,6599,6599-38590-0003,12.32,13.08
114,again,1650,1650-167613-0008,1.06,1.58
115,again,4515,4515-11057-0041,0.55,1.05
116,again,4572,4572-112381-0008,6.85,7.35
117,again,8288,8288-274150-0000,0.74,1.28
118,agitate,5543,5543-27761-0089,2.07,2.67
119,agitate,5543,5543-27761-0093,1.27,1.77
120,agostino,3663,3663-172528-0030,7.09,7.85
121,agostino,3663,3663-172528-0033,1.0,1.89
122,agostino,3663,3663-172528-0029,2.08,3.08
123,aguto,3663,3663-172528-0038,3.13,3.9
124,aguto,3663,3663-172528-0024,4.35,5.06
125,aguto,3663,3663-172528-0048,1.53,2.32
126,alcestis,7641,7641-96684-0003,2.62,3.41
127,alcestis,7641,7641-96684-0026,4.25,4.91
128,alcestis,7641,7641-96684-0024,0.89,1.59
129,aleksandrovna,5543,5543-27761-0014,1.3,1.97
130,aleksandrovna,5543,5543-27761-0105,1.43,2.11
131,aleksandrovna,5543,5543-27761-0028,5.46,6.41
132,aleksandrovna,5543,5543-27761-0064,1.41,2.18
133,aleksandrovna,5543,5543-27761-0033,2.63,3.35
134,aleksandrovna,5543,5543-27761-0069,2.76,3.5
135,aleksandrovna,5543,5543-27761-0091,3.15,4.05
136,aleksandrovna,5543,5543-27761-0056,2.76,3.58
137,aleksandrovna,5543,5543-27761-0045,1.24,1.99
138,aleksandrovna,5543,5543-27761-0065,2.12,2.92
139,aleksandrovna,5543,5543-27761-0002,2.38,3.19
140,aleksandrovna,5543,5543-27761-0084,1.62,2.42
141,aleksandrovna,5543,5543-27761-0029,1.26,1.87
142,aleksandrovna,5543,5543-27761-0078,1.41,2.26
143,aleksandrovna,5543,5543-27761-0054,2.45,3.21
144,aleksandrovna,5543,5543-27761-0073,1.47,2.26
145,aleksandrovna,5543,5543-27761-0055,3.12,3.97
146,aleksandrovna,5543,5543-27761-0067,1.42,2.3
147,aleksandrovna,5543,5543-27761-0013,1.39,2.04
148,aleksandrovna,5543,5543-27761-0007,2.48,3.19
149,aleksandrovna's,5543,5543-27761-0102,3.6,4.32
150,aleksandrovna's,5543,5543-27761-0032,6.01,7.11
151,alexander,1650,1650-173552-0006,12.03,12.9
152,alexander,1701,1701-141760-0022,11.06,11.82
153,alive,2506,2506-169427-0000,9.42,10.04
154,alive,3663,3663-172528-0037,4.0,4.51
155,almost,1585,1585-131718-0012,7.06,7.66
156,almost,1686,1686-142278-0082,2.19,2.72
157,almost,6267,6267-65525-0008,4.4,4.98
158,almost,6467,6467-94831-0012,9.78,10.35
159,alone,1701,1701-141759-0027,5.56,6.06
160,alone,3915,3915-57461-0006,4.87,5.65
161,already,1650,1650-173552-0009,4.27,4.83
162,already,2506,2506-13150-0001,9.56,10.2
163,already,2506,2506-11267-0016,2.12,2.7
164,already,4153,4153-61735-0004,0.84,1.34
165,already,7601,7601-175351-0014,25.14,25.65
166,altogether,4570,4570-102353-0008,2.09,2.71
167,altogether,6267,6267-53049-0021,1.48,2.45
168,always,1701,1701-141759-0033,3.36,3.88
169,always,4515,4515-11057-0091,4.73,5.33
170,always,4515,4515-11057-0114,6.62,7.12
171,always,4570,4570-24733-0000,7.21,8.05
172,always,6267,6267-65525-0025,6.75,7.27
173,always,7601,7601-175351-0020,8.83,9.53
174,ambassadors,3660,3660-172182-0030,3.45,4.1
175,ambassadors,3660,3660-172182-0037,1.27,1.87
176,american,3915,3915-98647-0020,10.13,10.65
177,american,4153,4153-185072-0003,2.4,3.02
178,american,7601,7601-175351-0026,14.51,15.12
179,andrew,1650,1650-167613-0041,0.78,1.28
180,andrew,1650,1650-167613-0005,5.8,6.33
181,andrew,1650,1650-167613-0000,3.02,3.6
182,andros,5849,5849-50873-0042,8.85,9.51
183,andros,5849,5849-50873-0001,7.09,7.62
184,animals,7601,7601-175351-0019,7.74,8.39
185,animals,7697,7697-245712-0004,3.37,3.87
186,animals,7697,7697-245712-0001,3.56,4.1
187,anniversary,116,116-288045-0022,7.95,8.62
188,anniversary,3915,3915-98647-0001,8.52,9.04
189,announced,6841,6841-88291-0051,2.07,2.58
190,announced,6841,6841-88291-0044,1.6,2.13
191,answered,1650,1650-167613-0032,1.27,1.81
192,answered,3663,3663-172528-0039,0.58,1.09
193,answered,4153,4153-185072-0003,1.62,2.12
194,answered,5543,5543-27761-0035,2.27,2.9
195,answered,6267,6267-65525-0018,2.13,2.66
196,answered,7601,7601-175351-0008,1.75,2.3
197,answering,116,116-288045-0025,4.19,4.7
198,answering,6267,6267-65525-0014,14.3,14.83
199,anticipation,1255,1255-138279-0000,25.61,26.5
200,anticipation,1585,1585-131718-0053,2.52,3.38
201,anticipation,5543,5543-27761-0013,8.55,9.36
202,anxiety,116,116-288045-0022,0.98,1.51
203,anxiety,1630,1630-96099-0015,7.22,7.91
204,anxiety,5543,5543-27761-0056,7.48,8.21
205,anxiety,7641,7641-96252-0012,4.98,5.71
206,anxious,1650,1650-173551-0000,6.0,6.51
207,anxious,1701,1701-141759-0003,3.08,3.75
208,anxious,5543,5543-27761-0046,1.46,2.2
209,anxiously,4515,4515-11057-0062,1.12,1.97
210,anxiously,5849,5849-50962-0018,2.27,2.82
211,anxiously,6467,6467-56885-0003,3.75,4.485
212,anxiously,700,700-122867-0005,1.27,1.94
213,anxiously,8254,8254-84205-0030,1.91,2.56
214,anyone,1650,1650-167613-0005,2.3,2.85
215,anyone,1650,1650-167613-0020,4.51,5.22
216,anyone,1701,1701-141759-0005,5.36,5.87
217,anything,1686,1686-142278-0012,2.25,2.76
218,anything,3663,3663-172528-0043,1.56,2.06
219,anything,3663,3663-172528-0032,4.2,4.8
220,anything,4515,4515-11057-0092,1.29,1.89
221,anything,4570,4570-24733-0006,6.26,6.77
222,anything,4831,4831-25894-0005,4.58,5.21
223,anything,6267,6267-65525-0010,3.84,4.37
224,anything,6841,6841-88294-0016,2.62,3.19
225,apollo,116,116-288045-0019,2.0,2.53
226,apollo,7641,7641-96684-0007,0.95,1.47
227,apparatus,1585,1585-131718-0030,4.95,5.57
228,apparatus,1585,1585-131718-0003,12.69,13.29
229,apparently,1255,1255-138279-0015,1.52,2.08
230,apparently,1650,1650-167613-0000,3.83,4.39
231,apparently,3915,3915-98647-0021,2.11,2.81
232,apparently,4153,4153-185072-0000,6.66,7.35
233,apparently,6841,6841-88291-0001,2.63,3.13
234,appearance,1630,1630-102884-0016,4.35,5.09
235,appearance,3663,3663-172528-0009,4.53,5.27
236,appearance,8288,8288-274150-0002,10.16,10.81
237,appeared,1630,1630-141772-0016,9.75,10.36
238,appeared,1630,1630-96099-0002,1.12,1.65
239,appeared,4570,4570-56594-0011,4.48,5.04
240,appeared,6267,6267-65525-0009,3.15,3.76
241,appeared,8288,8288-274150-0003,4.16,4.67
242,appointment,4570,4570-102353-0004,9.04,9.54
243,appointment,6599,6599-38590-0005,4.52,5.02
244,approached,116,116-288045-0000,0.73,1.23
245,approached,4515,4515-11057-0044,6.62,7.12
246,approached,5543,5543-27761-0102,4.99,5.51
247,argument,4572,4572-64670-0010,9.32,10.17
248,argument,4572,4572-112375-0011,5.14,5.88
249,argument,7601,7601-291468-0005,3.61,4.18
250,aristocracy,1255,1255-74899-0011,3.6,4.19
251,aristocracy,4153,4153-61735-0002,5.18,6.55
252,armchair,1701,1701-141759-0025,2.81,3.45
253,armchair,8288,8288-274162-0000,2.21,2.76
254,around,4572,4572-112383-0009,0.46,0.98
255,around,5849,5849-50962-0015,1.92,2.42
256,aroused,1585,1585-131718-0021,5.03,5.53
257,aroused,1630,1630-141772-0003,4.82,5.43
258,aroused,6455,6455-67803-0021,3.31,3.94
259,arrested,8173,8173-294714-0042,5.13,5.66
260,arrested,8173,8173-294714-0002,2.91,3.46
261,articulate,6123,6123-59186-0002,3.07,3.79
262,articulate,8288,8288-274150-0007,7.26,7.91
263,asked,1650,1650-167613-0009,1.13,1.65
264,asked,1701,1701-141759-0018,1.74,2.25
265,asked,4831,4831-18525-0003,1.37,1.91
266,asking,4153,4153-186222-0003,0.75,1.29
267,asking,6123,6123-59186-0040,5.45,5.97
268,asleep,4572,4572-64670-0007,4.74,5.25
269,asleep,700,700-122866-0017,2.54,3.07
270,aspect,1630,1630-102884-0016,2.16,2.69
271,aspect,4515,4515-11057-0108,5.75,6.29
272,assembly,5849,5849-50873-0019,2.73,3.28
273,assembly,5849,5849-50873-0040,1.92,2.5
274,association,1585,1585-131718-0012,4.52,5.36
275,association,4570,4570-14911-0007,7.93,8.6
276,assurance,5543,5543-27761-0041,4.64,5.22
277,assurance,8288,8288-274150-0001,10.83,11.38
278,astonished,7601,7601-291468-0006,31.84,32.58
279,astonished,8288,8288-274162-0018,1.49,2.06
280,astonishment,4153,4153-186223-0013,5.42,6.0
281,astonishment,4323,4323-13259-0021,3.72,4.33
282,astonishment,5543,5543-27761-0013,3.87,4.61
283,astonishment,6467,6467-97061-0019,1.46,2.15
284,atmosphere,1255,1255-138279-0003,8.8,9.46
285,atmosphere,1630,1630-73710-0003,13.32,13.91
286,atmosphere,1630,1630-102884-0003,7.41,8.13
287,attention,116,116-288048-0024,6.91,7.54
288,attention,1630,1630-141772-0013,9.28,9.92
289,attention,3663,3663-172528-0041,1.35,2.02
290,attention,4515,4515-11057-0034,2.78,3.3
291,attention,5543,5543-27761-0062,11.47,12.0
292,attention,5849,5849-50873-0022,7.01,7.63
293,attention,7601,7601-291468-0007,8.63,9.25
294,attitude,1650,1650-157641-0000,1.04,1.63
295,attitude,3660,3660-6517-0021,1.21,1.75
296,attitude,6123,6123-59186-0027,1.97,2.47
297,attracted,4515,4515-11057-0034,2.26,2.78
298,attracted,5543,5543-27761-0065,6.37,6.98
299,attractive,6123,6123-59186-0021,4.04,4.62
300,attractive,6455,6455-67803-0008,3.76,4.39
301,attribute,4570,4570-24733-0006,7.16,7.96
302,attribute,4570,4570-24733-0001,10.82,11.38
303,attribute,4570,4570-24733-0001,15.81,16.36
304,attribute,4570,4570-24733-0001,29.34,30.31
305,attribute,4570,4570-24733-0000,4.22,4.95
306,attribute,4570,4570-24733-0000,16.62,17.13
307,attributes,4570,4570-24733-0008,6.4,7.26
308,attributes,4570,4570-24733-0008,10.02,10.84
