,word,speaker_id,filename,start,end
0,abalone's,652,652-130726-0035,0.88,1.58
1,abalone's,652,652-130726-0032,1.72,2.4
2,abalone's,652,652-130726-0033,9.6,10.13
3,abandoned,1673,1673-143396-0014,8.61,9.2
4,abandoned,3752,3752-4944-0001,0.3,0.96
5,about,1993,1993-147966-0001,4.32,4.85
6,about,2277,2277-149897-0001,2.09,2.59
7,about,3000,3000-15664-0017,6.09,6.73
8,about,3663,3663-172528-0041,6.37,6.87
9,about,6267,6267-65525-0031,4.48,5.0
10,abroad,3536,3536-23268-0003,3.37,3.9
11,abroad,6295,6295-64301-0018,7.37,8.02
12,abruptly,4515,4515-11057-0045,1.06,1.66
13,abruptly,5543,5543-27761-0053,3.53,4.2
14,absolute,1630,1630-102884-0014,2.96,3.72
15,absolute,2902,2902-9008-0006,16.81,17.46
16,absolute,4570,4570-24733-0006,10.4,11.07
17,absolute,4570,4570-24733-0001,13.37,14.29
18,absolute,4570,4570-24733-0000,2.2,2.87
19,absolute,4570,4570-24733-0004,16.26,16.89
20,absolute,5338,5338-24615-0009,2.0,2.57
21,absolute,5543,5543-27761-0022,1.0,1.67
22,absolute,5895,5895-34615-0012,2.08,2.72
23,absolutely,2086,2086-149220-0010,9.52,10.09
24,absolutely,2428,2428-83699-0012,6.46,6.99
25,absolutely,3081,3081-166546-0033,1.24,2.14
26,absorbed,3081,3081-166546-0001,1.47,2.04
27,absorbed,5536,5536-43358-0018,4.52,5.02
28,accept,1650,1650-173552-0006,14.76,15.29
29,accept,4515,4515-11057-0063,4.36,4.9
30,accept,8173,8173-294714-0055,6.32,6.91
31,accepted,1630,1630-96099-0008,1.9,2.63
32,accepted,4153,4153-185072-0003,5.66,6.34
33,accepted,6267,6267-65525-0005,5.89,6.45
34,accident,1630,1630-102884-0014,11.87,12.48
35,accident,1630,1630-102884-0014,16.17,16.72
36,accident,2428,2428-83699-0008,6.44,6.99
37,accident,2803,2803-154320-0001,5.61,6.23
38,accident,3536,3536-23268-0020,8.04,8.64
39,accident,3752,3752-4944-0022,11.09,11.62
40,accident,8173,8173-294714-0046,1.49,2.01
41,accident,8288,8288-274162-0002,3.16,3.72
42,accompanied,8254,8254-115543-0012,2.56,3.13
43,accompanied,8288,8288-274150-0008,6.92,7.44
44,accomplish,7641,7641-96670-0023,1.15,1.72
45,accomplish,7641,7641-96670-0022,0.73,1.25
46,accomplished,3915,3915-98647-0021,4.75,5.56
47,accomplished,4153,4153-61735-0002,7.49,8.21
48,accomplished,7641,7641-96670-0023,2.32,2.95
49,accomplished,7641,7641-96670-0022,2.51,3.15
50,according,3660,3660-172183-0015,3.37,3.87
51,according,3663,3663-172528-0000,5.84,6.36
52,according,4515,4515-11057-0038,7.53,8.06
53,accordingly,3536,3536-8226-0023,10.49,11.15
54,accordingly,3663,3663-172528-0004,0.37,1.08
55,accordingly,3853,3853-163249-0036,23.16,23.92
56,accordingly,4570,4570-24733-0004,8.11,8.78
57,accordingly,7641,7641-96252-0018,0.76,1.39
58,account,2078,2078-142845-0047,1.23,1.8
59,account,2428,2428-83705-0032,1.57,2.12
60,account,2506,2506-11278-0006,1.03,1.64
61,account,4570,4570-56594-0007,6.74,7.32
62,account,6295,6295-244435-0036,6.36,6.97
63,account,7976,7976-110124-0001,6.47,7.0
64,accounts,4570,4570-56594-0007,1.3,1.94
65,accounts,6267,6267-65525-0021,1.82,2.42
66,accounts,7601,7601-175351-0017,1.84,2.37
67,accused,3663,3663-172528-0030,10.31,11.0
68,accused,3663,3663-172528-0035,5.0,5.51
69,accustomed,84,84-121123-0024,2.69,3.31
70,accustomed,2035,2035-152373-0005,2.99,3.63
71,accustomed,2412,2412-153948-0008,2.34,3.0
72,accustomed,3752,3752-4944-0020,4.76,5.37
73,accustomed,5338,5338-24615-0001,4.24,4.81
74,accustomed,6241,6241-61946-0023,0.28,0.87
75,accustomed,7601,7601-175351-0020,3.95,4.76
76,accustomed,7601,7601-175351-0019,2.2,2.89
77,accustomed,7601,7601-175351-0019,11.74,12.33
78,achieve,4515,4515-11057-0026,6.64,7.22
79,achieve,4572,4572-112375-0013,5.43,6.07
80,acquaintance,1701,1701-141760-0025,9.22,9.9
81,acquaintance,1701,1701-141760-0004,2.61,3.16
82,acquaintance,2086,2086-149220-0035,9.28,10.03
83,acquaintance,2086,2086-149220-0019,5.79,6.35
84,acquaintance,4153,4153-186222-0031,4.03,4.59
85,across,251,251-118436-0013,3.49,3.99
86,across,2803,2803-161169-0007,6.1,6.65
87,across,5849,5849-50873-0008,3.75,4.26
88,across,6267,6267-53049-0026,8.59,9.09
89,across,6313,6313-66129-0021,11.02,11.54
90,across,7641,7641-96684-0038,3.2,3.72
91,across,7850,7850-281318-0017,4.95,5.67
92,action,6123,6123-59150-0009,2.58,3.08
93,action,7601,7601-101622-0000,24.88,25.51
94,actions,422,422-122949-0003,9.64,10.33
95,actions,422,422-122949-0003,17.25,17.76
96,active,1585,1585-131718-0020,5.17,5.73
97,active,1650,1650-157641-0005,1.66,2.17
98,address,1630,1630-141772-0019,5.43,6.04
99,address,4572,4572-112375-0006,8.71,9.51
100,address,5849,5849-50873-0039,7.61,8.12
101,adella,6267,6267-53049-0008,1.84,2.4
102,adella,6267,6267-53049-0023,0.98,1.7
103,admetus,7641,7641-96684-0004,2.5,3.12
104,admetus,7641,7641-96684-0003,0.92,1.53
105,admetus,7641,7641-96684-0005,1.35,1.86
106,admetus,7641,7641-96684-0037,1.95,2.48
107,admetus,7641,7641-96684-0038,0.58,1.28
108,admetus,7641,7641-96684-0011,5.87,6.43
109,admetus,7641,7641-96684-0009,0.39,1.07
110,admetus,7641,7641-96684-0009,1.17,1.79
111,admetus,7641,7641-96684-0010,4.12,4.67
112,admetus,7641,7641-96684-0010,4.98,5.48
113,admetus,7641,7641-96684-0026,0.72,1.28
114,admetus,7641,7641-96684-0008,5.23,5.73
115,admetus,7641,7641-96684-0016,0.49,1.02
116,admetus,7641,7641-96684-0032,1.44,2.04
117,admetus,7641,7641-96684-0006,4.3,4.87
118,admiration,2412,2412-153954-0011,1.88,2.51
