,word,speaker_id,filename,start,end
0,abandoned,1320,1320-122617-0004,4.19,4.74
1,abandoned,1320,1320-122617-0035,6.79,7.37
2,abroad,1089,1089-134686-0006,8.24,8.79
3,abroad,4077,4077-13751-0004,11.43,11.93
4,abroad,5683,5683-32879-0013,8.58,9.14
5,abruptly,1089,1089-134691-0002,1.19,1.7
6,abruptly,2961,2961-960-0000,1.32,2.06
7,absent,121,121-123852-0000,6.11,6.66
8,absent,1580,1580-141083-0005,0.52,1.05
9,absolutely,1188,1188-133604-0042,1.08,1.64
10,absolutely,1188,1188-133604-0028,7.36,8.1
11,absolutely,1221,1221-135767-0020,1.44,2.07
12,absolutely,1580,1580-141083-0004,3.0,3.58
13,absolutely,1580,1580-141083-0006,8.81,9.54
14,absolutely,8455,8455-210777-0036,2.29,2.8
15,accent,5142,5142-36377-0014,18.6,19.23
16,accent,5142,5142-36377-0014,23.41,23.91
17,accents,1284,1284-1181-0021,1.9,2.51
18,accents,4507,4507-16021-0039,8.06,9.22
19,accidents,121,121-123859-0002,2.88,3.73
20,accidents,4507,4507-16021-0020,15.19,16.17
21,accompanied,1221,1221-135766-0010,6.89,7.44
22,accompanied,7127,7127-75946-0015,4.48,5.01
23,accompanied,8224,8224-274384-0012,11.79,12.56
24,accomplished,2961,2961-961-0002,12.05,12.85
25,accomplished,6829,6829-68771-0001,9.17,9.9
26,accomplished,8455,8455-210777-0022,12.99,13.57
27,accomplished,8455,8455-210777-0024,2.76,3.55
28,accomplished,8555,8555-284447-0017,1.0,1.57
29,accordance,1221,1221-135766-0009,7.54,8.11
30,accordance,4970,4970-29095-0007,12.91,13.56
31,accuracy,3570,3570-5696-0009,0.79,1.37
32,accuracy,8230,8230-279154-0009,3.42,4.27
33,accuracy,8230,8230-279154-0013,9.49,10.25
34,accustomed,2961,2961-960-0017,6.5,7.1
35,accustomed,5105,5105-28241-0001,11.31,11.86
36,accustomed,7127,7127-75947-0000,8.32,8.9
37,acknowledged,1284,1284-134647-0007,11.3,11.93
38,acknowledged,8455,8455-210777-0058,1.5,2.05
39,acquaintance,1221,1221-135766-0014,3.78,4.75
40,acquaintance,3729,3729-6852-0000,9.97,10.72
41,action,5683,5683-32866-0019,19.87,20.43
42,action,7021,7021-79759-0004,12.71,13.23
43,action,8224,8224-274381-0016,18.52,19.06
44,actors,2961,2961-961-0008,6.12,6.75
45,actors,4077,4077-13751-0021,10.68,11.22
46,actually,4446,4446-2271-0019,2.29,2.84
47,actually,8230,8230-279154-0043,7.05,7.71
48,administration,4077,4077-13754-0013,1.91,2.74
49,administration,5639,5639-40744-0001,2.6,3.35
50,administration,8224,8224-274384-0010,2.84,3.83
51,admiration,1221,1221-135767-0011,13.99,14.73
52,admiration,5639,5639-40744-0034,8.64,9.4
53,admitting,2961,2961-960-0011,9.16,9.72
54,admitting,8463,8463-294828-0012,2.5,3.14
55,adoration,1089,1089-134691-0011,18.92,19.66
56,adoration,3729,3729-6852-0005,1.45,2.18
57,adoration,6930,6930-75918-0003,5.36,6.23
58,advance,1320,1320-122612-0002,4.12,4.64
59,advance,260,260-123288-0011,1.89,2.48
60,advance,3570,3570-5694-0003,0.75,1.29
61,advance,8230,8230-279154-0023,4.39,4.98
62,advance,8455,8455-210777-0033,2.57,3.3
63,advantage,6829,6829-68769-0049,3.96,4.5
64,advantage,7127,7127-75946-0017,4.51,5.17
65,advantages,5105,5105-28233-0007,16.08,16.85
66,advantages,7729,7729-102255-0005,1.82,2.55
67,advice,3575,3575-170457-0048,2.37,2.98
68,advice,8224,8224-274384-0004,15.23,15.83
69,affair,7127,7127-75946-0010,2.26,2.83
70,affair,7729,7729-102255-0021,0.56,1.13
71,affected,4507,4507-16021-0022,2.18,2.77
72,affected,8224,8224-274384-0001,2.78,3.3
73,affection,1221,1221-135767-0006,17.33,18.01
74,affection,3729,3729-6852-0035,12.33,12.97
75,affection,6930,6930-75918-0004,3.09,3.61
76,affection,7021,7021-79730-0009,10.26,10.9
77,affection,7021,7021-79730-0006,10.25,10.85
78,affection,7021,7021-79730-0002,1.7,2.33
79,affiliated,3570,3570-5694-0014,0.91,1.52
80,affiliated,4077,4077-13751-0002,2.25,2.79
81,afraid,1320,1320-122617-0037,6.59,7.1
82,afraid,3729,3729-6852-0044,3.72,4.25
83,after,4507,4507-16021-0047,11.1,11.72
84,after,4992,4992-23283-0002,2.14,2.65
85,afternoon,1089,1089-134686-0028,2.45,3.2
86,afternoon,1089,1089-134686-0029,2.94,3.57
87,afternoon,6930,6930-76324-0015,5.19,5.88
88,afternoon,6930,6930-76324-0012,1.14,1.69
89,afterwards,260,260-123286-0022,1.15,1.67
90,afterwards,7127,7127-75947-0009,1.41,2.06
