,word,speaker_id,filename,start,end
0,aboard,2609,2609-169640-0006,2.77,3.39
1,aboard,3005,3005-163391-0005,0.53,1.03
2,about,3764,3764-168670-0037,0.52,1.06
3,about,4852,4852-28312-0019,2.8,3.31
4,about,7105,7105-2340-0026,11.16,11.69
5,about,8280,8280-266249-0014,8.26,8.83
6,absence,2033,2033-164916-0002,12.85,13.56
7,absence,2609,2609-156975-0005,0.66,1.36
8,absolutely,3997,3997-180294-0012,15.61,16.31
9,absolutely,4350,4350-9170-0001,0.71,1.22
10,absolutely,7105,7105-2340-0003,1.12,1.78
11,absorbed,1688,1688-142285-0035,7.24,7.91
12,absorbed,3331,3331-159609-0023,0.89,1.48
13,absorbed,8280,8280-266249-0016,7.91,8.45
14,absorbing,3331,3331-159609-0014,10.46,11.05
15,absorbing,6938,6938-70848-0021,3.17,3.71
16,abyssinians,7018,7018-75789-0011,9.2,10.08
17,abyssinians,7018,7018-75789-0005,11.68,12.39
18,accept,2033,2033-164916-0003,5.27,5.81
19,accept,7018,7018-75788-0015,4.06,4.6
20,accept,8131,8131-117017-0032,1.01,1.68
21,accepted,3080,3080-5032-0015,16.3,17.06
22,accepted,3331,3331-159605-0031,12.65,13.27
23,accepted,5484,5484-24317-0001,7.58,8.08
24,accepted,8280,8280-266249-0000,1.54,2.05
25,accomplice,2033,2033-164915-0008,7.95,8.7
26,accomplice,4350,4350-9170-0043,5.43,5.97
27,accordingly,2033,2033-164915-0006,4.19,4.91
28,accordingly,2033,2033-164915-0004,0.53,1.27
29,accordingly,7975,7975-280063-0002,0.32,0.96
30,accordingly,8461,8461-281231-0034,1.96,2.64
31,accordingly,8461,8461-281231-0036,1.01,1.7
32,account,5764,5764-299665-0013,0.99,1.7
33,account,8280,8280-266249-0018,4.68,5.23
34,accusation,6938,6938-70848-0015,3.56,4.27
35,accusation,6938,6938-70848-0015,10.82,11.64
36,accusation,7975,7975-280076-0003,9.12,9.8
37,accusation,8188,8188-274364-0000,5.87,6.5
38,accusing,1688,1688-142285-0093,8.16,8.68
39,accusing,1688,1688-142285-0005,1.5,2.0
40,accustomed,1688,1688-142285-0034,13.39,13.91
41,accustomed,2609,2609-157645-0005,8.12,8.65
42,acquaintance,3080,3080-5032-0011,9.03,9.78
43,acquaintance,6128,6128-63240-0024,16.54,17.33
44,across,3538,3538-163624-0004,4.34,5.15
45,across,4852,4852-28312-0021,0.54,1.09
46,actions,4852,4852-28330-0023,4.75,5.3
47,actions,7975,7975-280076-0008,2.85,3.43
48,administration,3764,3764-168670-0021,1.89,2.71
49,administration,8188,8188-274364-0001,2.26,2.94
50,administration,8461,8461-278226-0001,3.47,4.32
51,admiration,1998,1998-29455-0027,15.69,16.51
52,admiration,2414,2414-165385-0000,3.22,3.97
53,admiration,3331,3331-159609-0014,5.9,6.6
54,admiration,3997,3997-180297-0012,3.0,3.82
55,admiration,6128,6128-63241-0004,2.72,3.67
56,advance,4294,4294-9934-0006,9.06,9.95
57,advance,5484,5484-24317-0009,4.89,5.48
58,advance,5764,5764-299665-0038,0.86,1.62
59,advance,5764,5764-299665-0082,1.51,2.32
60,advances,5764,5764-299665-0026,1.29,2.09
61,advances,5764,5764-299665-0026,3.65,4.27
62,advantage,4198,4198-61336-0022,1.39,2.02
63,advantage,4350,4350-9170-0013,8.21,8.85
64,advantage,4350,4350-9170-0013,13.78,14.3
65,advantage,5442,5442-41169-0015,18.58,19.14
66,advantages,4350,4350-9170-0060,2.06,2.74
67,advantages,4350,4350-9170-0059,1.05,1.56
68,adventures,1998,1998-29454-0035,0.25,0.91
69,adventures,4198,4198-12281-0002,2.95,3.56
70,adventures,7018,7018-75789-0011,22.32,23.0
71,advice,3997,3997-180297-0018,1.28,1.8
72,advice,6432,6432-63722-0038,1.78,2.32
73,afraid,1688,1688-142285-0007,1.71,2.38
74,afraid,3005,3005-163389-0005,1.01,1.62
75,afraid,6128,6128-63241-0009,4.93,5.44
76,after,2033,2033-164914-0022,11.94,12.52
77,after,2609,2609-169640-0001,0.64,1.25
78,after,3005,3005-163399-0003,4.69,5.19
79,after,3538,3538-142836-0026,3.58,4.09
80,afternoon,1688,1688-142285-0036,0.73,1.4
81,afternoon,3764,3764-168670-0037,1.86,2.63
82,afternoon,4852,4852-28319-0003,0.54,1.07
83,afternoon,4852,4852-28319-0020,0.42,1.09
84,afternoon,4852,4852-28311-0009,11.13,11.84
85,afternoon,6432,6432-63722-0023,3.2,3.87
86,afterwards,2414,2414-165385-0001,1.77,2.6
87,afterwards,2414,2414-159411-0004,13.21,13.96
88,afterwards,3005,3005-163399-0006,1.26,1.91
89,afterwards,4198,4198-61336-0014,1.43,2.02
90,afterwards,5442,5442-41168-0009,3.11,3.78
91,afterwards,8461,8461-281231-0001,6.85,7.5
92,again,3331,3331-159605-0021,3.67,4.17
93,again,3538,3538-163619-0012,2.64,3.18
94,again,4852,4852-28312-0007,1.42,2.02
95,again,5484,5484-24317-0000,2.92,3.54
96,again,7975,7975-280057-0015,3.05,3.56
97,again,8131,8131-117029-0001,2.68,3.24
98,against,4198,4198-61336-0017,2.63,3.19
99,against,5442,5442-41168-0017,4.09,4.75
100,against,7018,7018-75789-0008,14.21,14.72
101,agreeable,3331,3331-159605-0023,2.9,3.5
102,agreeable,6128,6128-63240-0024,1.87,2.66
103,agreed,2033,2033-164915-0016,0.9,1.43
104,agreed,6070,6070-63485-0016,4.72,5.29
105,ailments,8280,8280-266249-0011,5.83,6.44
106,ailments,8280,8280-266249-0017,3.45,4.04
107,albert,6070,6070-86744-0024,1.87,2.47
108,albert,6070,6070-86745-0007,3.39,4.0
109,alcohol,1998,1998-15444-0022,5.28,6.20506
110,alcohol,1998,1998-15444-0021,1.59,2.18
111,alcohol,1998,1998-15444-0019,4.97,5.61
112,alimony,6432,6432-63723-0002,1.96,2.48
113,alimony,6432,6432-63722-0058,0.73,1.42
114,alkaloids,1998,1998-15444-0017,3.84,4.36
115,alkaloids,1998,1998-15444-0018,0.95,1.7
