,word,speaker_id,filename,start,end
0,abandoned,1320,1320-122617-0004,4.19,4.74
1,abandoned,1320,1320-122617-0035,6.79,7.37
2,aboard,2609,2609-169640-0006,2.77,3.39
3,aboard,3005,3005-163391-0005,0.53,1.03
4,about,3764,3764-168670-0037,0.52,1.06
5,about,4852,4852-28312-0019,2.8,3.31
6,about,7105,7105-2340-0026,11.16,11.69
7,about,8280,8280-266249-0014,8.26,8.83
8,abroad,1089,1089-134686-0006,8.24,8.79
9,abroad,4077,4077-13751-0004,11.43,11.93
10,abroad,5683,5683-32879-0013,8.58,9.14
11,abruptly,1089,1089-134691-0002,1.19,1.7
12,abruptly,2961,2961-960-0000,1.32,2.06
13,absence,2033,2033-164916-0002,12.85,13.56
14,absence,2609,2609-156975-0005,0.66,1.36
15,absent,121,121-123852-0000,6.11,6.66
16,absent,1580,1580-141083-0005,0.52,1.05
17,absolutely,1188,1188-133604-0042,1.08,1.64
18,absolutely,1188,1188-133604-0028,7.36,8.1
19,absolutely,1221,1221-135767-0020,1.44,2.07
20,absolutely,1580,1580-141083-0004,3.0,3.58
21,absolutely,1580,1580-141083-0006,8.81,9.54
22,absolutely,3997,3997-180294-0012,15.61,16.31
23,absolutely,4350,4350-9170-0001,0.71,1.22
24,absolutely,7105,7105-2340-0003,1.12,1.78
25,absolutely,8455,8455-210777-0036,2.29,2.8
26,absorbed,1688,1688-142285-0035,7.24,7.91
27,absorbed,3331,3331-159609-0023,0.89,1.48
28,absorbed,8280,8280-266249-0016,7.91,8.45
29,absorbing,3331,3331-159609-0014,10.46,11.05
30,absorbing,6938,6938-70848-0021,3.17,3.71
31,abyssinians,7018,7018-75789-0011,9.2,10.08
32,abyssinians,7018,7018-75789-0005,11.68,12.39
33,accent,5142,5142-36377-0014,18.6,19.23
34,accent,5142,5142-36377-0014,23.41,23.91
35,accents,1284,1284-1181-0021,1.9,2.51
36,accents,4507,4507-16021-0039,8.06,9.22
37,accept,2033,2033-164916-0003,5.27,5.81
38,accept,7018,7018-75788-0015,4.06,4.6
39,accept,8131,8131-117017-0032,1.01,1.68
40,accepted,3080,3080-5032-0015,16.3,17.06
41,accepted,3331,3331-159605-0031,12.65,13.27
42,accepted,5484,5484-24317-0001,7.58,8.08
43,accepted,8280,8280-266249-0000,1.54,2.05
44,accidents,121,121-123859-0002,2.88,3.73
45,accidents,4507,4507-16021-0020,15.19,16.17
46,accompanied,1221,1221-135766-0010,6.89,7.44
47,accompanied,7127,7127-75946-0015,4.48,5.01
48,accompanied,8224,8224-274384-0012,11.79,12.56
49,accomplice,2033,2033-164915-0008,7.95,8.7
50,accomplice,4350,4350-9170-0043,5.43,5.97
51,accomplished,2961,2961-961-0002,12.05,12.85
52,accomplished,6829,6829-68771-0001,9.17,9.9
53,accomplished,8455,8455-210777-0022,12.99,13.57
54,accomplished,8455,8455-210777-0024,2.76,3.55
55,accomplished,8555,8555-284447-0017,1.0,1.57
56,accordance,1221,1221-135766-0009,7.54,8.11
57,accordance,4970,4970-29095-0007,12.91,13.56
58,accordingly,2033,2033-164915-0006,4.19,4.91
59,accordingly,2033,2033-164915-0004,0.53,1.27
60,accordingly,7975,7975-280063-0002,0.32,0.96
61,accordingly,8461,8461-281231-0034,1.96,2.64
62,accordingly,8461,8461-281231-0036,1.01,1.7
63,account,5764,5764-299665-0013,0.99,1.7
64,account,8280,8280-266249-0018,4.68,5.23
65,accuracy,3570,3570-5696-0009,0.79,1.37
66,accuracy,8230,8230-279154-0009,3.42,4.27
67,accuracy,8230,8230-279154-0013,9.49,10.25
68,accusation,6938,6938-70848-0015,3.56,4.27
69,accusation,6938,6938-70848-0015,10.82,11.64
70,accusation,7975,7975-280076-0003,9.12,9.8
71,accusation,8188,8188-274364-0000,5.87,6.5
72,accusing,1688,1688-142285-0093,8.16,8.68
73,accusing,1688,1688-142285-0005,1.5,2.0
74,accustomed,1688,1688-142285-0034,13.39,13.91
75,accustomed,2609,2609-157645-0005,8.12,8.65
76,accustomed,2961,2961-960-0017,6.5,7.1
77,accustomed,5105,5105-28241-0001,11.31,11.86
78,accustomed,7127,7127-75947-0000,8.32,8.9
79,acknowledged,1284,1284-134647-0007,11.3,11.93
80,acknowledged,8455,8455-210777-0058,1.5,2.05
81,acquaintance,1221,1221-135766-0014,3.78,4.75
82,acquaintance,3080,3080-5032-0011,9.03,9.78
83,acquaintance,3729,3729-6852-0000,9.97,10.72
84,acquaintance,6128,6128-63240-0024,16.54,17.33
85,across,3538,3538-163624-0004,4.34,5.15
86,across,4852,4852-28312-0021,0.54,1.09
87,action,5683,5683-32866-0019,19.87,20.43
88,action,7021,7021-79759-0004,12.71,13.23
89,action,8224,8224-274381-0016,18.52,19.06
